disease_id,drug_id,prediction_score,disease_name,drug_name,status
100133.0,DB08224,0.72613674,mitochondrial complex I deficiency,"(1S,7S,8S,8AR)-1,2,3,7,8,8A-HEXAHYDRO-7-METHYL-8-[2-[(2R,4R)-TETRAHYDRO-4-HY DROXY-6-OXO-2H-PYRAN-2-YL]ETHYL]-1-NAPHTHALENOL",Available
100133.0,DB11367,0.7251485,mitochondrial complex I deficiency,Cefroxadine,Available
100133.0,DB00311,0.7221577,mitochondrial complex I deficiency,Ethoxzolamide,Available
100133.0,DB13470,0.72023994,mitochondrial complex I deficiency,Cefodizime,Available
100133.0,DB09311,0.71175057,mitochondrial complex I deficiency,Polycarbophil,Available
10017.0,DB02401,5.416091,sea-blue histiocyte syndrome,"4-Hydroxy-1,2,5-oxadiazole-3-carboxylic acid",Available
10017.0,DB13875,5.0400887,sea-blue histiocyte syndrome,Harmaline,Available
10017.0,DB07613,4.84357,sea-blue histiocyte syndrome,3-phenyl-5-(1H-pyrazol-3-yl)isoxazole,Available
10017.0,DB07614,4.84357,sea-blue histiocyte syndrome,"PHENYL-5-(1H-PYRAZOL-3-YL)-1,3-THIAZOLE",Available
10017.0,DB07616,4.84357,sea-blue histiocyte syndrome,"4-{[4-(4-fluoro-3-methylphenyl)-1,3-thiazol-2-yl]amino}-2-hydroxybenzoic acid",Available
10017.0,DB07917,4.84357,sea-blue histiocyte syndrome,4-(BENZHYDRYLOXY)-1-[3-(1H-TETRAAZOL-5-YL)PROPYL]PIPERIDINE,Available
10017.0,DB08695,4.84357,sea-blue histiocyte syndrome,3-(4-nitrophenyl)-1H-pyrazole,Available
10017.0,DB08790,4.84357,sea-blue histiocyte syndrome,1-PHENYL-1H-PYRAZOLE-4-CARBOXYLIC ACID,Available
10017.0,DB02486,4.822315,sea-blue histiocyte syndrome,2-Hydroxyethyl Disulfide,Available
10017.0,DB02943,4.822315,sea-blue histiocyte syndrome,N-(4-Aminobutanoyl)-S-(4-methoxybenzyl)-L-cysteinylglycine,Available
10017.0,DB06897,4.717321,sea-blue histiocyte syndrome,"3-[3-chloro-5-(5-{[(1S)-1-phenylethyl]amino}isoxazolo[5,4-c]pyridin-3-yl)phenyl]propan-1-ol",Available
10017.0,DB06963,4.717321,sea-blue histiocyte syndrome,"3-[3-(3-methyl-6-{[(1S)-1-phenylethyl]amino}-1H-pyrazolo[4,3-c]pyridin-1-yl)phenyl]propanamide",Available
10017.0,DB07789,4.717321,sea-blue histiocyte syndrome,"1-[5-Methyl-2-(trifluoromethyl)furan-3-yl]-3-[5-[2-[[6-(1H-1,2,4-triazol-5-ylamino)pyrimidin-4-yl]amino]ethyl]-1,3-thiazol-2-yl]urea",Available
10017.0,DB05029,4.6339016,sea-blue histiocyte syndrome,Lancovutide,Available
10017.0,DB06311,4.6339016,sea-blue histiocyte syndrome,Darapladib,Available
10017.0,DB05472,4.518211,sea-blue histiocyte syndrome,omega interferon,Available
10017.0,DB02236,4.5159373,sea-blue histiocyte syndrome,Glycinamide Ribonucleotide,Available
10017.0,DB03546,4.5159373,sea-blue histiocyte syndrome,"N-({4-[(1R)-4-[(2R,4S,5S)-2,4-diamino-6-oxohexahydropyrimidin-5-yl]-1-(2,2,2-trifluoro-1,1-dihydroxyethyl)butyl]phenyl}carbonyl)-L-glutamic acid",Available
10017.0,DB04655,4.274771,sea-blue histiocyte syndrome,Metoprine,Available
10017.0,DB07339,4.22289,sea-blue histiocyte syndrome,"(3S)-3-hydroxy-1-methyl-2,3-dihydro-1H-indole-5,6-dione",Available
10017.0,DB08190,4.22289,sea-blue histiocyte syndrome,N-[2-(2-iodo-5-methoxy-1H-indol-3-yl)ethyl]acetamide,Available
10017.0,DB08228,4.22289,sea-blue histiocyte syndrome,"5,8-dimethoxy-1,4-dimethylquinolin-2(1H)-one",Available
10017.0,DB08744,4.22289,sea-blue histiocyte syndrome,Casimiroin,Available
10017.0,DB00619,3.7928686,sea-blue histiocyte syndrome,Imatinib,Available
10017.0,DB05906,3.77248,sea-blue histiocyte syndrome,CCR5 mAb,Available
10017.0,DB06497,3.77248,sea-blue histiocyte syndrome,Aplaviroc,Available
10017.0,DB12960,3.77248,sea-blue histiocyte syndrome,INCB-9471,Available
10017.0,DB02095,3.699246,sea-blue histiocyte syndrome,Isatin,Available
10017.0,DB02211,3.699246,sea-blue histiocyte syndrome,(R)-N-methyl-N-2-propynyl-1-indanamine,Available
10017.0,DB03894,3.699246,sea-blue histiocyte syndrome,N-Propargyl-1(S)-Aminoindan,Available
10017.0,DB04307,3.699246,sea-blue histiocyte syndrome,5-Hydroxy-N-Propargyl-1(R)-Aminoindan,Available
10017.0,DB04677,3.699246,sea-blue histiocyte syndrome,N-METHYL-N-[(1R)-1-METHYL-2-PHENYLETHYL]PROP-2-EN-1-AMINE,Available
10017.0,DB07512,3.699246,sea-blue histiocyte syndrome,7-[(3-CHLOROBENZYL)OXY]-2-OXO-2H-CHROMENE-4-CARBALDEHYDE,Available
10017.0,DB07513,3.699246,sea-blue histiocyte syndrome,7-[(3-CHLOROBENZYL)OXY]-4-[(METHYLAMINO)METHYL]-2H-CHROMEN-2-ONE,Available
10017.0,DB08082,3.699246,sea-blue histiocyte syndrome,N-(2-AMINOETHYL)-P-CHLOROBENZAMIDE,Available
10017.0,DB08176,3.699246,sea-blue histiocyte syndrome,(1Z)-4-(4-FLUOROPHENYL)-2-METHYLIDENEBUTAN-1-IMINE,Available
10017.0,DB08480,3.699246,sea-blue histiocyte syndrome,4-HYDROXY-N-PROPARGYL-1(R)-AMINOINDAN,Available
10017.0,DB08516,3.699246,sea-blue histiocyte syndrome,(S)-(+)-2-[4-(FLUOROBENZYLOXY-BENZYLAMINO)PROPIONAMIDE],Available
10017.0,DB00428,3.457501,sea-blue histiocyte syndrome,Streptozocin,Available
10017.0,DB03602,3.4467983,sea-blue histiocyte syndrome,S-benzylglutathione,Available
10017.0,DB04769,3.3396826,sea-blue histiocyte syndrome,"5-QUINOXALIN-6-YLMETHYLENE-THIAZOLIDINE-2,4-DIONE",Available
10017.0,DB07073,3.3396826,sea-blue histiocyte syndrome,"5,5-dimethyl-2-morpholin-4-yl-5,6-dihydro-1,3-benzothiazol-7(4H)-one",Available
10017.0,DB07503,3.3396826,sea-blue histiocyte syndrome,"(5E)-5-[(2,2-DIFLUORO-1,3-BENZODIOXOL-5-YL)METHYLENE]-1,3-THIAZOLIDINE-2,4-DIONE",Available
10017.0,DB08300,3.3396826,sea-blue histiocyte syndrome,"1-methyl-3-naphthalen-2-yl-1H-pyrazolo[3,4-d]pyrimidin-4-amine",Available
10017.0,DB06064,3.3088639,sea-blue histiocyte syndrome,KAI-1455,Available
10017.0,DB00570,3.1311195,sea-blue histiocyte syndrome,Vinblastine,Available
10017.0,DB03940,3.1172915,sea-blue histiocyte syndrome,Oxamic Acid,Available
10017.0,DB02868,3.0724306,sea-blue histiocyte syndrome,Deacetoxyvinzolidine,Available
10017.0,DB08341,3.063147,sea-blue histiocyte syndrome,"4-{[4-{[(1R,2R)-2-(dimethylamino)cyclopentyl]amino}-5-(trifluoromethyl)pyrimidin-2-yl]amino}-N-methylbenzenesulfonamide",Available
10017.0,DB02422,3.0523417,sea-blue histiocyte syndrome,Methyl-2-S-(Alpha-D-Mannopyranosyl)-2-Thio-Alpha-D-Mannopyranoside,Available
10017.0,DB03206,3.0523417,sea-blue histiocyte syndrome,Duvoglustat,Available
10017.0,DB02542,2.9864926,sea-blue histiocyte syndrome,(4s)-5-Fluoro-L-Leucine,Available
10017.0,DB01731,2.9761243,sea-blue histiocyte syndrome,(S)-wiskostatin,Available
10017.0,DB08856,2.9600697,sea-blue histiocyte syndrome,DADLE,Available
10017.0,DB03415,2.8506608,sea-blue histiocyte syndrome,3-thiaoctanoyl-CoA,Available
10017.0,DB03344,2.850515,sea-blue histiocyte syndrome,"Inositol-(1,3,4,5,6)-Pentakisphosphate",Available
10017.0,DB05501,2.8303258,sea-blue histiocyte syndrome,AMD-070,Available
10017.0,DB04445,2.785277,sea-blue histiocyte syndrome,Mercuric iodide,Available
10017.0,DB04973,2.7671971,sea-blue histiocyte syndrome,LErafAON,Available
10017.0,DB05268,2.7671971,sea-blue histiocyte syndrome,iCo-007,Available
10017.0,DB08263,2.7058456,sea-blue histiocyte syndrome,N-(carboxycarbonyl)-D-phenylalanine,Available
10017.0,DB06157,2.7047117,sea-blue histiocyte syndrome,Istaroxime,Available
10017.0,DB04119,2.6384928,sea-blue histiocyte syndrome,Hexatantalum Dodecabromide,Available
10017.0,DB06836,2.6117458,sea-blue histiocyte syndrome,"N-(5-{4-Chloro-3-[(2-hydroxyethyl)sulfamoyl]phenyl}-4-methyl-1,3-thiazol-2-yl)acetamide",Available
10017.0,DB01692,2.603628,sea-blue histiocyte syndrome,Dithioerythritol,Available
10017.0,DB06902,2.5856206,sea-blue histiocyte syndrome,p-Cumylphenol,Available
10017.0,DB06973,2.5856206,sea-blue histiocyte syndrome,Bisphenol A,Available
10017.0,DB07485,2.5856206,sea-blue histiocyte syndrome,Bisphenol Z,Available
